   1.2525500000000000e+03	   2.8818660505423359e+04	
   1.2586600000000001e+03	   2.8714687323015940e+04	
   1.2647700000000000e+03	   2.8611223771591252e+04	
   1.2708800000000001e+03	   2.8508264355226245e+04	
   1.2769900000000000e+03	   2.8405819498926790e+04	
   1.2831000000000001e+03	   2.8303856226165939e+04	
   1.2892100000000000e+03	   2.8202421732837120e+04	
   1.2953200000000002e+03	   2.8101481424683643e+04	
   1.3014300000000001e+03	   2.8001019220692844e+04	
   1.3075400000000000e+03	   2.7901057245536791e+04	
   1.3136500000000001e+03	   2.7801564213744896e+04	
   1.3197600000000000e+03	   2.7702548507362146e+04	
   1.3258700000000001e+03	   2.7604002880855525e+04	
   1.3319800000000000e+03	   2.7505937208669387e+04	
   1.3380900000000001e+03	   2.7408349109492148e+04	
   1.3442000000000000e+03	   2.7311224826207213e+04	
   1.3503100000000002e+03	   2.7214569777354372e+04	
   1.3564200000000001e+03	   2.7118382859889443e+04	
   1.3625300000000000e+03	   2.7022669536222893e+04	
   1.3686400000000001e+03	   2.6927420114470282e+04	
   1.3747500000000000e+03	   2.6832633101361189e+04	
   1.3808600000000001e+03	   2.6738295945221740e+04	
   1.3869700000000000e+03	   2.6644407091355650e+04	
   1.3930800000000002e+03	   2.6550963535956555e+04	
   1.3991900000000001e+03	   2.6457952444973380e+04	
   1.4053000000000002e+03	   2.6365388652939509e+04	
   1.4114100000000001e+03	   2.6273259618745662e+04	
   1.4175200000000000e+03	   2.6181548916617241e+04	
   1.4236300000000001e+03	   2.6090270502131018e+04	
   1.4297400000000000e+03	   2.5999413466649174e+04	
   1.4358500000000001e+03	   2.5909003396485183e+04	
   1.4419600000000000e+03	   2.5819015055125557e+04	
   1.4480700000000002e+03	   2.5729445147496153e+04	
   1.4541800000000001e+03	   2.5640295770026642e+04	
   1.4602900000000000e+03	   2.5551557482946158e+04	
   1.4664000000000001e+03	   2.5463231282382116e+04	
   1.4725100000000000e+03	   2.5375316585977420e+04	
   1.4786200000000001e+03	   2.5287810038798441e+04	
   1.4847300000000000e+03	   2.5200699468681141e+04	
   1.4908400000000001e+03	   2.5114000549115219e+04	
   1.4969500000000000e+03	   2.5027705530692070e+04	
   1.5030600000000002e+03	   2.4941815230974018e+04	
   1.5091700000000001e+03	   2.4856316704064968e+04	
   1.5152800000000000e+03	   2.4771215290328688e+04	
   1.5213900000000001e+03	   2.4686496391577490e+04	
   1.5275000000000000e+03	   2.4602179476417437e+04	
   1.5336100000000001e+03	   2.4518263200807101e+04	
   1.5397200000000000e+03	   2.4434728048177323e+04	
   1.5458300000000002e+03	   2.4351587092151261e+04	
   1.5519400000000001e+03	   2.4268828712576735e+04	
   1.5580500000000002e+03	   2.4186452248837555e+04	
   1.5641600000000001e+03	   2.4104453381349704e+04	
   1.5702700000000000e+03	   2.4022823089086272e+04	
   1.5763800000000001e+03	   2.3941567860906558e+04	
   1.5824900000000000e+03	   2.3860683968749934e+04	
   1.5886000000000001e+03	   2.3780170242303226e+04	
   1.5947100000000000e+03	   2.3700022660206600e+04	
   1.6008200000000002e+03	   2.3620242517375988e+04	
   1.6069300000000001e+03	   2.3540822812738450e+04	
   1.6130400000000002e+03	   2.3461759703641565e+04	
   1.6191500000000001e+03	   2.3383055329789619e+04	
   1.6252600000000000e+03	   2.3304706631073059e+04	
   1.6313700000000001e+03	   2.3226708796424209e+04	
   1.6374800000000000e+03	   2.3149069590307641e+04	
   1.6435900000000001e+03	   2.3071783730730491e+04	
   1.6497000000000000e+03	   2.2994842266566280e+04	
   1.6558100000000002e+03	   2.2918252408566892e+04	
   1.6619200000000001e+03	   2.2842009365368522e+04	
   1.6680300000000002e+03	   2.2766109941996394e+04	
   1.6741400000000001e+03	   2.2690555252294282e+04	
   1.6802500000000000e+03	   2.2615340005896149e+04	
   1.6863600000000001e+03	   2.2540454701844137e+04	
   1.6924700000000000e+03	   2.2465901460938723e+04	
   1.6985800000000002e+03	   2.2391675989041847e+04	
   1.7046900000000001e+03	   2.2317780065945270e+04	
   1.7108000000000002e+03	   2.2244216298835185e+04	
   1.7169100000000001e+03	   2.2170980778938152e+04	
   1.7230200000000000e+03	   2.2098075399855108e+04	
   1.7291300000000001e+03	   2.2025487325397269e+04	
   1.7352400000000000e+03	   2.1953207027790191e+04	
   1.7413500000000001e+03	   2.1881260201170327e+04	
   1.7474600000000000e+03	   2.1809612625388520e+04	
   1.7535700000000002e+03	   2.1738290123056704e+04	
   1.7596800000000001e+03	   2.1667277522261684e+04	
   1.7657900000000002e+03	   2.1596581240100480e+04	
   1.7719000000000001e+03	   2.1526189422956541e+04	
   1.7780100000000000e+03	   2.1456106074014177e+04	
   1.7841200000000001e+03	   2.1386330770396446e+04	
   1.7902300000000000e+03	   2.1316861147307445e+04	
   1.7963400000000001e+03	   2.1247696588040038e+04	
   1.8024500000000000e+03	   2.1178833451469534e+04	
   1.8085600000000002e+03	   2.1110260490543555e+04	
   1.8146700000000001e+03	   2.1041986251776398e+04	
   1.8207800000000002e+03	   2.0974009374943242e+04	
   1.8268900000000001e+03	   2.0906315918293021e+04	
   1.8330000000000000e+03	   2.0838910402784539e+04	
   1.8391100000000001e+03	   2.0771798183468432e+04	
   1.8452200000000000e+03	   2.0704972870179965e+04	
   1.8513300000000002e+03	   2.0638433063396773e+04	
   1.8574400000000001e+03	   2.0572181069911810e+04	
   1.8635500000000002e+03	   2.0506210599138791e+04	
   1.8696600000000001e+03	   2.0440520205790712e+04	
   1.8757700000000002e+03	   2.0375110346170190e+04	
   1.8818800000000001e+03	   2.0309980044507578e+04	
   1.8879900000000000e+03	   2.0245124286885592e+04	
   1.8941000000000001e+03	   2.0180541113307998e+04	
   1.9002100000000000e+03	   2.0116229381436286e+04	
   1.9063200000000002e+03	   2.0052187785285674e+04	
   1.9124300000000001e+03	   1.9988414662120129e+04	
   1.9185400000000002e+03	   1.9924909830783767e+04	
   1.9246500000000001e+03	   1.9861671104048419e+04	
   1.9307600000000000e+03	   1.9798706730694194e+04	
   1.9368700000000001e+03	   1.9736012657973071e+04	
   1.9429800000000000e+03	   1.9673560149798410e+04	
   1.9490900000000001e+03	   1.9611383048126703e+04	
   1.9552000000000000e+03	   1.9549464923593412e+04	
   1.9613100000000002e+03	   1.9487806013537302e+04	
   1.9674200000000001e+03	   1.9426394102009897e+04	
   1.9735300000000002e+03	   1.9365238601649984e+04	
   1.9796400000000001e+03	   1.9304339586647144e+04	
   1.9857500000000000e+03	   1.9243696402387588e+04	
   1.9918600000000001e+03	   1.9183297774054503e+04	
   1.9979700000000000e+03	   1.9123155706911777e+04	
   2.0040800000000002e+03	   1.9063257030591925e+04	
   2.0101900000000001e+03	   1.9003598977031936e+04	
   2.0163000000000002e+03	   1.8944184608724372e+04	
   2.0224100000000001e+03	   1.8885016125731236e+04	
   2.0285200000000002e+03	   1.8826084251413875e+04	
   2.0346300000000001e+03	   1.8767388350031524e+04	
   2.0407400000000000e+03	   1.8708932427424224e+04	
   2.0468500000000001e+03	   1.8650710570992473e+04	
   2.0529600000000000e+03	   1.8592720553253046e+04	
   2.0590700000000002e+03	   1.8534967632394848e+04	
   2.0651800000000003e+03	   1.8477448149818560e+04	
   2.0712900000000000e+03	   1.8420155387140803e+04	
   2.0774000000000001e+03	   1.8363105862711109e+04	
   2.0835100000000002e+03	   1.8306268803668652e+04	
   2.0896199999999999e+03	   1.8249662082782990e+04	
   2.0957300000000000e+03	   1.8193288989052493e+04	
   2.1018400000000001e+03	   1.8137136160999667e+04	
   2.1079500000000003e+03	   1.8081207067898620e+04	
   2.1140599999999999e+03	   1.8025500620769828e+04	
   2.1201700000000001e+03	   1.7970008559406750e+04	
   2.1262800000000002e+03	   1.7914741268183414e+04	
   2.1323900000000003e+03	   1.7859693456246878e+04	
   2.1385000000000000e+03	   1.7804859903436347e+04	
   2.1446100000000001e+03	   1.7750243493075039e+04	
   2.1507200000000003e+03	   1.7695844021972644e+04	
   2.1568299999999999e+03	   1.7641657085617568e+04	
   2.1629400000000001e+03	   1.7587683263684528e+04	
   2.1690500000000002e+03	   1.7533927255444549e+04	
   2.1751600000000003e+03	   1.7480380203725104e+04	
   2.1812700000000000e+03	   1.7427046246995676e+04	
   2.1873800000000001e+03	   1.7373913418706361e+04	
   2.1934900000000002e+03	   1.7320989637324306e+04	
   2.1995999999999999e+03	   1.7268270178833245e+04	
   2.2057100000000000e+03	   1.7215760985819958e+04	
   2.2118200000000002e+03	   1.7163455028555687e+04	
   2.2179300000000003e+03	   1.7111349139334874e+04	
   2.2240400000000000e+03	   1.7059444507431115e+04	
   2.2301500000000001e+03	   1.7007736908989009e+04	
   2.2362600000000002e+03	   1.6956233821325543e+04	
   2.2423699999999999e+03	   1.6904920145724478e+04	
   2.2484800000000000e+03	   1.6853810972440286e+04	
   2.2545900000000001e+03	   1.6802896766987778e+04	
   2.2607000000000003e+03	   1.6752167535637709e+04	
   2.2668099999999999e+03	   1.6701638707800543e+04	
   2.2729200000000001e+03	   1.6651301778142948e+04	
   2.2790300000000002e+03	   1.6601145436843464e+04	
   2.2851400000000003e+03	   1.6551184617784809e+04	
   2.2912500000000000e+03	   1.6501410629114038e+04	
   2.2973600000000001e+03	   1.6451828382815533e+04	
   2.3034700000000003e+03	   1.6402430157809194e+04	
   2.3095799999999999e+03	   1.6353209771181457e+04	
   2.3156900000000001e+03	   1.6304191539509220e+04	
   2.3218000000000002e+03	   1.6255347722558157e+04	
   2.3279100000000003e+03	   1.6206687686143796e+04	
   2.3340200000000000e+03	   1.6158210000977799e+04	
   2.3401300000000001e+03	   1.6109915188943425e+04	
   2.3462400000000002e+03	   1.6061799337346494e+04	
   2.3523499999999999e+03	   1.6013875576068715e+04	
   2.3584600000000000e+03	   1.5966128590246222e+04	
   2.3645700000000002e+03	   1.5918552243021575e+04	
   2.3706800000000003e+03	   1.5871152907500184e+04	
   2.3767900000000000e+03	   1.5823941211006228e+04	
   2.3829000000000001e+03	   1.5776902773482398e+04	
   2.3890100000000002e+03	   1.5730030970208398e+04	
   2.3951200000000003e+03	   1.5683335819407848e+04	
   2.4012300000000000e+03	   1.5636812504392759e+04	
   2.4073400000000001e+03	   1.5590467899407571e+04	
   2.4134500000000003e+03	   1.5544296005245922e+04	
   2.4195599999999999e+03	   1.5498287217282174e+04	
   2.4256700000000001e+03	   1.5452450838944202e+04	
   2.4317800000000002e+03	   1.5406782600547542e+04	
   2.4378900000000003e+03	   1.5361283068845991e+04	
   2.4440000000000000e+03	   1.5315956028314720e+04	
   2.4501100000000001e+03	   1.5270798841065416e+04	
   2.4562200000000003e+03	   1.5225797440145539e+04	
   2.4623299999999999e+03	   1.5180967604468608e+04	
   2.4684400000000001e+03	   1.5136307041103768e+04	
   2.4745500000000002e+03	   1.5091795211670416e+04	
   2.4806600000000003e+03	   1.5047458520521064e+04	
   2.4867700000000000e+03	   1.5003288241652066e+04	
   2.4928800000000001e+03	   1.4959272060092128e+04	
   2.4989900000000002e+03	   1.4915420669464509e+04	
   2.5050999999999999e+03	   1.4871730620590737e+04	
   2.5112100000000000e+03	   1.4828195308617376e+04	
   2.5173200000000002e+03	   1.4784821219767866e+04	
   2.5234300000000003e+03	   1.4741593934243127e+04	
   2.5295400000000000e+03	   1.4698531540916611e+04	
   2.5356500000000001e+03	   1.4655629823063262e+04	
   2.5417600000000002e+03	   1.4612881001588617e+04	
   2.5478700000000003e+03	   1.4570294379654619e+04	
   2.5539800000000000e+03	   1.4527855356145348e+04	
   2.5600900000000001e+03	   1.4485576561847587e+04	
   2.5662000000000003e+03	   1.4443441156566423e+04	
   2.5723099999999999e+03	   1.4401469064450730e+04	
   2.5784200000000001e+03	   1.4359639591838424e+04	
   2.5845300000000002e+03	   1.4317961483270266e+04	
   2.5906400000000003e+03	   1.4276427645934145e+04	
   2.5967500000000000e+03	   1.4235045151978693e+04	
   2.6028600000000001e+03	   1.4193814280034587e+04	
   2.6089700000000003e+03	   1.4152729757123672e+04	
   2.6150799999999999e+03	   1.4111791074164503e+04	
   2.6211900000000001e+03	   1.4071001497285484e+04	
   2.6273000000000002e+03	   1.4030352203863507e+04	
   2.6334100000000003e+03	   1.3989849093550170e+04	
   2.6395200000000000e+03	   1.3949491676607240e+04	
   2.6456300000000001e+03	   1.3909277353343417e+04	
   2.6517400000000002e+03	   1.3869209388011186e+04	
   2.6578500000000004e+03	   1.3829283999129129e+04	
   2.6639600000000000e+03	   1.3789497214187753e+04	
   2.6700700000000002e+03	   1.3749851229460593e+04	
   2.6761800000000003e+03	   1.3710346736125644e+04	
   2.6822900000000000e+03	   1.3670979486674025e+04	
   2.6884000000000001e+03	   1.3631753284998798e+04	
   2.6945100000000002e+03	   1.3592663337963526e+04	
   2.7006200000000003e+03	   1.3553710535945225e+04	
   2.7067300000000000e+03	   1.3514897255428426e+04	
   2.7128400000000001e+03	   1.3476220133924200e+04	
   2.7189500000000003e+03	   1.3437678322608657e+04	
   2.7250599999999999e+03	   1.3399270129578803e+04	
   2.7311700000000001e+03	   1.3360995670433891e+04	
   2.7372800000000002e+03	   1.3322857932588635e+04	
   2.7433900000000003e+03	   1.3284858863533816e+04	
   2.7495000000000000e+03	   1.3246996251297332e+04	
   2.7556100000000001e+03	   1.3209260320063371e+04	
   2.7617200000000003e+03	   1.3171651656437762e+04	
   2.7678299999999999e+03	   1.3134181788648928e+04	
   2.7739400000000001e+03	   1.3096837549611324e+04	
   2.7800500000000002e+03	   1.3059627161045708e+04	
   2.7861600000000003e+03	   1.3022545905788256e+04	
   2.7922700000000000e+03	   1.2985596322595207e+04	
   2.7983800000000001e+03	   1.2948766972045936e+04	
   2.8044900000000002e+03	   1.2912067167591389e+04	
   2.8106000000000004e+03	   1.2875499579599220e+04	
   2.8167100000000000e+03	   1.2839057301705634e+04	
   2.8228200000000002e+03	   1.2802739035813753e+04	
   2.8289300000000003e+03	   1.2766546487664793e+04	
   2.8350400000000000e+03	   1.2730476381823097e+04	
   2.8411500000000001e+03	   1.2694531466406794e+04	
   2.8472600000000002e+03	   1.2658709950016584e+04	
   2.8533700000000003e+03	   1.2623008251002242e+04	
   2.8594800000000000e+03	   1.2587429221136848e+04	
   2.8655900000000001e+03	   1.2551972676268257e+04	
   2.8717000000000003e+03	   1.2516635827910102e+04	
   2.8778099999999999e+03	   1.2481415837636576e+04	
   2.8839200000000001e+03	   1.2446315635240566e+04	
   2.8900300000000002e+03	   1.2411335475527676e+04	
   2.8961400000000003e+03	   1.2376474336686208e+04	
   2.9022500000000000e+03	   1.2341731009578729e+04	
   2.9083600000000001e+03	   1.2307107759411740e+04	
   2.9144700000000003e+03	   1.2272601122520527e+04	
   2.9205799999999999e+03	   1.2238211637014021e+04	
   2.9266900000000001e+03	   1.2203938121585154e+04	
   2.9328000000000002e+03	   1.2169776131712599e+04	
   2.9389100000000003e+03	   1.2135728154951357e+04	
   2.9450200000000000e+03	   1.2101795178089755e+04	
   2.9511300000000001e+03	   1.2067976807685087e+04	
   2.9572400000000002e+03	   1.2034272545242808e+04	
   2.9633500000000004e+03	   1.2000679293645853e+04	
   2.9694600000000000e+03	   1.1967195776102859e+04	
   2.9755700000000002e+03	   1.1933824091216447e+04	
   2.9816800000000003e+03	   1.1900564703870270e+04	
   2.9877900000000000e+03	   1.1867415937630456e+04	
   2.9939000000000001e+03	   1.1834378469337693e+04	
   3.0000100000000002e+03	   1.1801451437371245e+04	
   3.0061200000000003e+03	   1.1768633701567613e+04	
   3.0122300000000000e+03	   1.1735925028695507e+04	
   3.0183400000000001e+03	   1.1703323298521440e+04	
   3.0244500000000003e+03	   1.1670831795555099e+04	
   3.0305599999999999e+03	   1.1638448538103265e+04	
   3.0366700000000001e+03	   1.1606172878901378e+04	
   3.0427800000000002e+03	   1.1574003710236029e+04	
   3.0488900000000003e+03	   1.1541940828354635e+04	
   3.0550000000000000e+03	   1.1509983559631293e+04	
   3.0611100000000001e+03	   1.1478131740025077e+04	
   3.0672200000000003e+03	   1.1446384634053024e+04	
   3.0733300000000004e+03	   1.1414742089026191e+04	
   3.0794400000000001e+03	   1.1383203427002514e+04	
   3.0855500000000002e+03	   1.1351768506078910e+04	
   3.0916600000000003e+03	   1.1320436587717959e+04	
   3.0977700000000000e+03	   1.1289207540879901e+04	
   3.1038800000000001e+03	   1.1258080689306955e+04	
   3.1099900000000002e+03	   1.1227055905290867e+04	
   3.1161000000000004e+03	   1.1196132460414134e+04	
   3.1222100000000000e+03	   1.1165310230231211e+04	
   3.1283200000000002e+03	   1.1134588551368119e+04	
   3.1344300000000003e+03	   1.1103967302014004e+04	
   3.1405400000000000e+03	   1.1073445766779985e+04	
   3.1466500000000001e+03	   1.1043023826986815e+04	
   3.1527600000000002e+03	   1.1012700832033664e+04	
   3.1588700000000003e+03	   1.0982476665747285e+04	
